p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.7031963470319635,0.8530805687203792,0.03473830477072719,0.0,-0.03247058823529412,0.5636363636363636,0.9289099526066351,0.06707033069399161,0.0,0.7072954312519277,0.6751331172720136,0.07939089046736139,0.4523809523809524,0.2727272727272727,0.3,0.5,0.10952800431257065,1.0,0.0,0.3888888888888889,0.375,0.4,0.5,0.20862994348782107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5547945205479452,0.8767772511848341,0.013895321908290875,0.0,0.0018823529411764706,0.5931818181818183,0.8909952606635071,0.012109920819748486,0.0,0.7363359111881354,0.7954210598533393,-0.14609710336705375,0.4666666666666667,0.38095238095238093,0.3,0.0,0.09827033514489489,1.0,0.0,0.5446685878962536,0.5426008968609866,0.7,1.0,0.2152535767988382,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7031963470319635,0.8530805687203792,0.03473830477072719,0.0,0.013647058823529411,0.7840909090909091,0.8530805687203792,0.02142524452724732,1.0,0.6971634142085208,0.733711280369181,-0.09039973739716607,0.4470588235294118,0.2608695652173913,0.3,0.5,0.1000343531483024,1.0,0.06348167539267016,0.45880149812734083,0.4701086956521739,0.3,0.5,0.12489114086198304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6255707762557078,0.9289099526066351,0.020379805465493284,0.0,0.006588235294117647,0.5522727272727272,0.8767772511848341,0.013972985561248253,0.0,0.7520258892138404,0.7307258490547054,0.05254332301305341,0.5128205128205128,0.5490196078431373,0.6,0.5,0.3844586789129054,1.0,0.0,0.45901639344262296,0.36363636363636365,0.3,0.5,0.10296597455891872,1.0,0.07975077881619938,0.0,0.0,0.0,1.0,0.0,1
0.7876712328767124,0.8530805687203792,0.021306160259379342,1.0,-0.04611764705882353,0.5636363636363636,0.9289099526066351,0.06707033069399161,0.0,0.7367206504846906,0.692540733742947,0.10908436818988279,0.45981308411214955,0.4715447154471545,0.4,0.5,0.1504413576365304,1.0,0.04057591623036649,0.42105263157894735,0.4117647058823529,0.4,0.5,0.21602961921085923,1.0,0.06043613707165109,0.0,0.0,0.0,1.0,0.0,0
0.6255707762557078,0.9289099526066351,0.020379805465493284,0.0,0.008470588235294117,0.5931818181818183,0.8909952606635071,0.012109920819748486,0.0,0.7592097814515778,0.7982569460850285,-0.09658341142267468,0.5189873417721519,0.5576923076923077,0.6,0.5,0.3738394486557393,1.0,0.0,0.5459770114942529,0.5446428571428571,0.7,0.5,0.20678674495466043,1.0,0.07975077881619938,0.0,0.0,0.0,1.0,0.0,0
0.5662100456621005,0.8767772511848341,0.07688744789254284,0.0,-0.08329411764705882,0.5840909090909091,0.8767772511848341,0.15975780158360503,0.0,0.5969157382290516,0.6108767714548272,-0.03457246471174994,0.25,0.0,0.25,0.5,0.06266524280414505,1.0,0.0,0.2916666666666667,0.30434782608695654,0.4,0.5,0.19432036900013241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5479452054794521,0.8672985781990521,0.0013895321908290875,0.0,-0.032,0.6477272727272727,0.8672985781990521,0.03306939916162087,1.0,0.8297919929527175,0.67631684645783,0.3791558437889931,0.6461538461538462,0.5652173913043478,0.4,1.0,0.3069621037344634,1.0,0.0,0.4117647058823529,0.328125,0.2,0.0,0.23544614608286726,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.4748858447488585,0.8767772511848341,0.010653080129689671,0.0,-0.15058823529411763,0.5840909090909091,0.8767772511848341,0.15975780158360503,0.0,0.766241980900272,0.5966587936740058,0.418968688243035,0.5263157894736842,0.47619047619047616,0.4,0.5,0.20135418346825842,1.0,0.0,0.28,0.2916666666666667,0.3,0.5,0.23201382591655886,1.0,0.05420560747663551,0.0,0.0,0.0,1.0,0.0,1
0.5479452054794521,0.8672985781990521,0.0013895321908290875,0.0,-0.00611764705882353,0.6068181818181818,0.9289099526066351,0.007452258965999069,0.0,0.8308333056512474,0.8317808343183126,-0.0024429643711080923,0.6475095785440613,0.5689655172413793,0.5,0.6666666666666667,0.31961124609514546,1.0,0.046465968586387435,0.6561085972850679,0.5689655172413793,0.7,0.33333333333333326,0.23582270453363288,1.0,0.0,0.10344827586206896,0.0,0.0,1.0,0.0,0
