p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6255707762557078,0.8909952606635071,0.010653080129689671,0.0,0.005647058823529412,0.5681818181818182,0.8672985781990521,0.005123428039124359,0.0,0.7656027378398761,0.7785027183989028,-0.03197107167505855,0.48031496062992124,0.46987951807228917,0.5,0.0,0.3036343523581134,1.0,0.0,0.6394984326018809,0.5492957746478874,0.5,1.0,0.265747963715138,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5707762557077626,0.8672985781990521,0.005094951366373321,0.0,-0.01223529411764706,0.615909090909091,0.8909952606635071,0.017233348858872847,0.0,0.7829997677912729,0.7572303114718645,0.06358405260344906,0.640625,0.5524475524475524,0.5,0.0,0.29342362889498974,1.0,0.046465968586387435,0.5438144329896907,0.5425101214574899,0.5,1.0,0.20072052001023186,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6255707762557078,0.8909952606635071,0.010653080129689671,0.0,-0.006588235294117647,0.615909090909091,0.8909952606635071,0.017233348858872847,0.0,0.7592174101061251,0.7535168005576365,0.013994205766531587,0.4765625,0.4642857142857143,0.5,0.0,0.31667182220900336,1.0,0.046465968586387435,0.5424164524421594,0.5403225806451613,0.4,1.0,0.17938471496353195,1.0,0.05545171339563863,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6210045662100457,0.9146919431279621,0.026864289022695692,0.0,0.026823529411764704,0.8318181818181819,0.8909952606635071,0.0004657661853749418,0.0,0.7473482025529107,0.9443919737068802,-0.48701229639560545,0.5,0.47058823529411764,0.6,0.5,0.2997096603965594,1.0,0.0,0.8372623574144487,0.848851269649335,0.8,0.5,0.38565671576091964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8356164383561645,0.8909952606635071,0.0004631773969430292,0.0,-0.01411764705882353,0.5022727272727273,0.8767772511848341,0.014438751746623195,0.0,0.9447436931979484,0.740629626330225,0.5042772138973309,0.837386018237082,0.8490338164251208,0.8,0.5,0.4137797374658114,1.0,0.04712041884816754,0.5052631578947369,0.5254237288135594,0.4,0.5,0.26836287738928244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5045662100456622,0.8767772511848341,0.014358499305233904,0.0,-0.012705882352941176,0.6181818181818182,0.9146919431279621,0.02701443875174662,0.0,0.7398884077066745,0.7462941049738058,-0.015919704685703816,0.5,0.5166666666666667,0.3,0.5,0.2462657649210841,1.0,0.08900523560209424,0.4918032786885246,0.45714285714285713,0.6,0.5,0.30302191566869346,1.0,0.044859813084112146,0.0,0.0,0.0,1.0,0.0,0
0.6073059360730594,0.9383886255924171,0.003242241778601204,0.0,-0.01835294117647059,0.65,0.9052132701421801,0.02142524452724732,0.0,0.84661393027382,0.7409616868852691,0.26097712381847776,0.6893542757417103,0.6782608695652174,0.6,1.0,0.3332716975252056,1.0,0.0,0.49193548387096775,0.4596774193548387,0.6,0.0,0.30980631506851586,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.8105022831050229,0.8530805687203792,0.010189902732746642,1.0,0.007058823529411765,0.6045454545454546,0.9383886255924171,0.0032603632976245926,0.0,0.780147985158315,0.8479606572748756,-0.16766931052018996,0.47920133111480867,0.49033816425120774,0.6,0.0,0.27822996069466593,1.0,0.0,0.6898954703832753,0.6791907514450867,0.7,1.0,0.3332383618098952,1.0,0.10716510903426792,0.13793103448275862,0.0,0.0,1.0,0.0,0
0.6529680365296805,0.9052132701421801,0.021306160259379342,0.0,0.011294117647058824,0.8068181818181818,0.8530805687203792,0.010246856078248719,1.0,0.7390658373148056,0.7780247317283681,-0.09636282329667523,0.4899598393574297,0.456,0.5,0.6666666666666667,0.2738451011077419,1.0,0.112565445026178,0.47840531561461797,0.4891566265060241,0.5,0.33333333333333326,0.25678491023344135,1.0,0.09034267912772585,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.7442922374429225,0.9052132701421801,0.006484483557202408,0.0,-0.013176470588235295,0.8318181818181819,0.9052132701421801,0.019562179785747556,0.0,0.8293755253641933,0.7581280107771977,0.17596063308364787,0.6040462427745664,0.6118421052631579,0.7,0.33333333333333337,0.2548958300475324,1.0,0.0,0.7427427427427428,0.7448377581120944,0.4,0.6666666666666666,0.14466103071708067,1.0,0.0,0.20689655172413793,0.0,0.0,1.0,0.0,1
0.5662100456621005,0.8672985781990521,0.00555812876331635,0.0,-0.002823529411764706,0.6431818181818182,0.8909952606635071,0.008383791336748951,1.0,0.8089434676138411,0.7420410871178011,0.16522573296808182,0.6058823529411764,0.6388888888888888,0.6,0.6666666666666667,0.15129880111810104,1.0,0.0,0.5784615384615385,0.558252427184466,0.2,0.33333333333333326,0.14472395214055025,1.0,0.0,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5776255707762558,0.8909952606635071,0.025937934228809634,0.0,-0.07952941176470588,0.625,0.8672985781990521,0.1047973917093619,0.0,0.6853303633652303,0.5863774236579348,0.2444419687152225,0.3516483516483517,0.20588235294117646,0.4,0.5,0.1602124646049382,1.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5,0.31112585665060366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
